1, 1
2, 1
3, 0
4, 0
5, 0
6, 0
7, 1
8, 1
9, 0
10, 1
11, 1
12, 0
13, 1
14, 1
15, 1
16, 1
17, 1
18, 1
19, 0
20, 0
21, 1
22, 1
23, 0
24, 1
25, 1
26, 0
27, 0
28, 1
29, 1
30, 0
31, 0
32, 1
33, 1
34, 0
35, 0
36, 1
37, 1
38, 0
39, 0
40, 1
41, 1
42, 1
43, 0
44, 0
45, 1
46, 1
47, 0
48, 1
49, 1
50, 0
51, 1
52, 0
53, 1
54, 1
55, 1
56, 1
57, 1
58, 1
59, 0
60, 0
61, 0
62, 0
63, 1
64, 1
65, 1
66, 0
67, 0
68, 0
69, 1
70, 1
71, 0
72, 0
73, 0
74, 0
75, 1
76, 0
77, 1
78, 1
79, 0
80, 1
81, 1
82, 1
83, 0
84, 1
85, 0
86, 1
87, 1
88, 0
89, 1
90, 0
91, 1
92, 0
93, 0
94, 1
95, 0
96, 1
97, 1
98, 0
99, 1
100, 1
101, 0
102, 0
103, 0
104, 1
105, 0
106, 1
107, 1
108, 0
109, 1
110, 0
111, 0
112, 1
113, 1
114, 0
115, 0
116, 1
117, 0
118, 0
119, 1
120, 1
121, 0
122, 1
123, 0
124, 0
125, 0
126, 0
127, 1
128, 1
129, 1
130, 1
131, 0
132, 0
133, 0
134, 1
135, 0
136, 1
137, 0
138, 0
139, 1
140, 0
141, 1
142, 0
143, 1
144, 1
145, 1
146, 0
147, 0
148, 1
149, 0
150, 1
151, 0
152, 0
153, 0
154, 1
155, 0
156, 1
157, 1
158, 1
159, 0
160, 1
161, 0
162, 1
163, 0
164, 1
165, 0
166, 1
167, 0
168, 1
169, 0
170, 0
171, 0
172, 1
173, 1
174, 0
175, 0
176, 1
177, 1
178, 0
179, 1
180, 0
181, 1
182, 0
183, 0
184, 0
185, 0
186, 1
187, 0
188, 1
189, 0
190, 0
191, 0
192, 1
193, 1
194, 1
195, 0
196, 0
197, 1
198, 1
199, 1
200, 1
201, 1
202, 0
203, 0
204, 0
205, 0
206, 0
207, 0
208, 0
209, 0
210, 0
211, 0
212, 0
213, 1
214, 1
215, 0
216, 0
217, 0
218, 0
219, 0
220, 1
221, 1
222, 1
223, 0
224, 1
225, 1
226, 1
227, 1
228, 1
229, 1
230, 1
231, 1
232, 1
233, 0
234, 1
235, 1
236, 0
237, 1
238, 0
239, 0
240, 1
241, 0
242, 0
243, 1
244, 1
245, 1
246, 0
247, 0
248, 1
249, 0
250, 0
251, 1
252, 1
253, 0
254, 1
255, 1
256, 1
257, 1
258, 0
259, 1
260, 1
261, 0
262, 0
263, 1
264, 0
265, 0
266, 1
267, 1
268, 0
269, 1
270, 0
271, 0
272, 1
273, 0
274, 1
275, 0
276, 1
277, 0
278, 0
279, 0
280, 1
281, 0
282, 0
283, 1
284, 1
285, 0
286, 1
287, 0
288, 1
289, 1
290, 0
291, 0
292, 0
293, 0
294, 1
295, 0
296, 1
297, 0
298, 1
299, 0
300, 0
301, 0
302, 1
303, 0
304, 0
305, 0
306, 0
307, 1
308, 0
309, 1
310, 0
311, 1
312, 0
313, 1
314, 1
315, 0
316, 0
317, 0
318, 1
319, 0
320, 0
321, 1
322, 1
323, 1
324, 1
325, 1
326, 1
327, 0
328, 1
329, 0
330, 1
331, 1
332, 1
333, 1
334, 1
335, 1
336, 0
337, 0
338, 1
339, 0
340, 0
341, 1
342, 1
343, 1
344, 1
345, 1
346, 1
347, 0
348, 1
349, 1
350, 1
351, 1
352, 1
353, 0
354, 0
355, 0
356, 0
357, 1
358, 0
359, 0
360, 1
361, 0
362, 0
363, 0
364, 1
365, 0
366, 0
367, 1
368, 0
369, 0
370, 0
371, 1
372, 1
373, 0
374, 0
375, 1
376, 1
377, 0
378, 1
379, 1
380, 1
381, 0
382, 1
383, 1
384, 1
385, 1
386, 1
387, 0
388, 1
389, 1
390, 0
391, 1
392, 1
393, 0
394, 0
395, 0
396, 0
397, 0
398, 0
399, 0
400, 1
401, 0
402, 0
403, 0
404, 1
405, 0
406, 0
407, 0
408, 1
409, 1
410, 1
411, 0
412, 0
413, 1
414, 0
415, 1
416, 1
417, 1
418, 1
419, 0
420, 0
421, 1
422, 0
423, 0
424, 0
425, 1
426, 0
427, 0
428, 0
429, 0
430, 1
431, 0
432, 1
433, 1
434, 0
435, 1
436, 1
437, 0
438, 0
439, 0
440, 0
441, 0
442, 1
443, 0
444, 0
445, 1
446, 0
447, 0
448, 1
449, 1
450, 0
451, 0
452, 0
453, 1
454, 1
455, 1
456, 0
457, 1
458, 0
459, 1
460, 1
461, 1
462, 1
463, 1
464, 1
465, 0
466, 0
467, 0
468, 0
469, 1
470, 1
471, 0
472, 0
473, 1
474, 0
475, 1
476, 0
477, 0
478, 1
479, 0
480, 0
481, 0
482, 0
