1, 0
2, 0
3, 1
4, 1
5, 2
6, 1
7, 0
8, 0
9, 0
10, 0
11, 0
12, 0
13, 1
14, 0
15, 0
16, 0
17, 2
18, 0
19, 0
20, 1
21, 0
22, 0
23, 0
24, 0
25, 0
26, 0
27, 1
28, 1
29, 0
30, 0
31, 0
32, 0
33, 0
34, 1
35, 2
36, 1
37, 2
38, 1
39, 0
40, 1
41, 0
42, 1
43, 0
44, 0
45, 0
46, 1
47, 0
48, 0
49, 0
50, 0
51, 0
52, 0
53, 0
54, 1
55, 1
56, 1
57, 2
58, 2
59, 1
60, 0
61, 0
62, 0
63, 1
64, 2
65, 0
66, 2
67, 0
68, 0
69, 0
70, 2
71, 0
72, 1
73, 2
74, 2
75, 0
76, 0
77, 1
78, 0
79, 2
80, 0
81, 2
82, 1
83, 1
84, 1
85, 2
86, 0
87, 0
88, 2
89, 0
90, 0
91, 0
92, 0
93, 0
94, 2
95, 0
96, 0
97, 1
98, 1
99, 1
100, 2
101, 2
102, 1
103, 1
104, 0
105, 0
106, 0
107, 0
108, 0
109, 0
110, 2
111, 0
112, 0
113, 2
114, 2
115, 1
116, 0
117, 0
118, 1
119, 0
120, 1
121, 2
122, 2
123, 1
124, 1
125, 0
126, 0
127, 0
128, 2
129, 2
130, 0
131, 0
132, 0
133, 0
134, 1
135, 0
136, 1
137, 0
138, 0
139, 2
140, 2
141, 0
142, 2
143, 0
144, 0
145, 1
146, 0
147, 1
148, 2
149, 1
150, 1
151, 1
152, 0
153, 1
154, 2
155, 1
156, 0
157, 2
158, 1
159, 0
160, 2
161, 0
162, 1
163, 0
164, 1
165, 0
166, 0
167, 1
168, 0
169, 0
170, 0
171, 0
172, 0
173, 2
174, 1
175, 0
176, 0
177, 1
178, 1
179, 0
180, 0
181, 1
182, 0
183, 0
184, 0
185, 0
186, 0
187, 0
188, 0
189, 0
190, 0
191, 1
192, 1
193, 0
194, 2
195, 1
196, 0
197, 2
198, 2
199, 2
200, 2
201, 0
202, 2
203, 0
204, 0
205, 1
206, 0
207, 0
208, 0
209, 2
210, 1
211, 0
212, 0
213, 1
214, 0
215, 0
216, 1
217, 0
218, 1
219, 0
220, 0
221, 0
222, 0
223, 0
224, 2
225, 2
