1, 0
2, 0
3, 1
4, 0
5, 0
6, 1
7, 1
8, 1
9, 1
10, 1
11, 1
12, 1
13, 1
14, 1
15, 1
16, 1
17, 0
18, 1
19, 0
20, 1
21, 1
22, 0
23, 1
24, 1
25, 0
26, 1
27, 1
28, 0
29, 0
30, 0
31, 1
32, 1
33, 0
34, 1
35, 1
36, 0
37, 1
38, 1
39, 0
40, 0
41, 1
42, 0
43, 1
44, 1
45, 1
46, 1
47, 1
48, 1
49, 0
50, 1
51, 0
52, 0
53, 1
54, 1
55, 0
56, 1
57, 1
58, 0
59, 0
60, 0
61, 0
62, 1
63, 0
64, 1
65, 1
66, 0
67, 0
68, 1
69, 0
70, 1
71, 1
72, 0
73, 1
74, 0
75, 1
76, 0
77, 1
78, 1
79, 1
80, 0
81, 1
82, 1
83, 1
84, 0
85, 1
86, 0
87, 1
88, 0
89, 0
90, 1
91, 1
92, 0
93, 1
94, 1
95, 0
96, 1
97, 1
98, 0
99, 1
100, 1
101, 1
102, 0
103, 0
104, 1
105, 1
106, 1
107, 0
108, 1
109, 0
110, 0
111, 1
112, 1
113, 0
114, 0
115, 0
116, 1
117, 0
118, 0
119, 0
120, 0
121, 1
122, 1
123, 0
124, 1
125, 1
126, 1
127, 1
128, 1
129, 0
130, 1
131, 1
132, 0
133, 0
134, 0
135, 0
136, 0
137, 1
138, 1
139, 0
140, 0
141, 1
142, 0
143, 1
144, 1
145, 1
146, 1
147, 0
148, 1
149, 0
150, 0
151, 0
152, 0
153, 1
154, 1
155, 0
156, 0
157, 0
158, 1
159, 1
160, 0
161, 0
162, 1
163, 1
164, 0
165, 0
166, 0
167, 1
168, 0
169, 0
170, 1
171, 0
172, 1
173, 1
174, 1
175, 1
176, 1
177, 1
178, 1
179, 1
180, 0
181, 0
182, 0
183, 0
184, 0
185, 1
186, 1
187, 0
188, 1
189, 1
190, 0
191, 1
192, 1
193, 0
194, 0
195, 1
196, 1
197, 1
198, 0
199, 1
200, 1
201, 0
202, 0
203, 0
204, 0
205, 1
206, 1
207, 1
208, 1
209, 0
210, 1
211, 1
212, 0
213, 1
214, 0
215, 1
216, 0
217, 1
218, 0
219, 1
220, 0
221, 1
222, 0
223, 1
224, 1
225, 0
