1, 0
2, 0
3, 0
4, 1
5, 0
6, 0
7, 0
8, 0
9, 0
10, 0
11, 0
12, 2
13, 0
14, 2
15, 0
16, 0
17, 2
18, 0
19, 0
20, 0
21, 2
22, 0
23, 0
24, 0
25, 0
26, 1
27, 0
28, 1
29, 2
30, 0
31, 0
32, 2
33, 2
34, 0
35, 1
36, 2
37, 2
38, 2
39, 0
40, 0
41, 0
42, 2
43, 0
44, 0
45, 0
46, 2
47, 0
48, 0
49, 0
50, 0
51, 0
52, 2
53, 0
54, 0
55, 2
56, 0
57, 2
58, 0
59, 0
60, 0
61, 0
62, 0
63, 0
64, 2
65, 0
66, 0
67, 0
68, 0
69, 2
70, 2
71, 2
72, 0
73, 2
74, 0
75, 2
76, 2
77, 0
78, 0
79, 2
80, 0
81, 2
82, 0
83, 0
84, 0
85, 2
86, 0
87, 0
88, 0
89, 0
90, 0
91, 0
92, 0
93, 2
94, 0
95, 0
96, 2
97, 2
98, 1
99, 2
100, 0
101, 2
102, 0
103, 0
104, 0
105, 0
106, 0
107, 0
108, 0
109, 0
110, 2
111, 0
112, 0
113, 2
114, 2
115, 1
116, 0
117, 2
118, 1
119, 2
120, 0
121, 2
122, 0
123, 0
124, 0
125, 0
126, 2
127, 1
128, 2
129, 0
130, 0
131, 0
132, 2
133, 0
134, 2
135, 0
136, 0
137, 0
138, 0
139, 2
140, 2
141, 0
142, 0
143, 0
144, 0
145, 0
146, 0
147, 2
148, 2
149, 1
150, 0
151, 2
152, 0
153, 2
154, 2
155, 0
156, 0
157, 2
158, 0
159, 2
160, 0
161, 0
162, 0
163, 0
164, 2
165, 0
166, 2
167, 0
168, 2
169, 2
170, 0
171, 0
172, 2
173, 2
174, 0
175, 2
176, 0
177, 2
178, 0
179, 0
180, 0
181, 0
182, 0
183, 0
184, 2
185, 2
186, 0
187, 2
188, 0
189, 0
190, 0
191, 2
192, 0
193, 0
194, 1
195, 1
196, 0
197, 0
198, 0
199, 2
200, 0
201, 0
202, 2
203, 0
204, 0
205, 2
206, 2
207, 0
208, 0
209, 0
210, 2
211, 0
212, 0
213, 1
214, 0
215, 0
216, 2
217, 0
218, 1
219, 2
220, 2
221, 0
222, 2
223, 2
224, 0
225, 2
